City,Date,Actual_AQI,Predicted_AQI
Gurugram,31-10-2016,413,254.32
Gurugram,01-11-2016,447,332.02
Gurugram,02-11-2016,490,371.47
Gurugram,03-11-2016,708,504.9
Gurugram,04-11-2016,403,539
Gurugram,05-11-2016,468,357.28
Gurugram,06-11-2016,684,482.21
Gurugram,07-11-2016,602,564.55
Gurugram,08-11-2016,304,470.11
Gurugram,09-11-2016,340,349.15
Gurugram,11-11-2016,403,388.43
Gurugram,12-11-2016,335,366.43
Gurugram,13-11-2016,179,327.13
Gurugram,14-11-2016,224,270.66
Gurugram,15-11-2016,226,257.98
Gurugram,16-11-2016,346,265.72
Gurugram,17-11-2016,315,313.57
Gurugram,18-11-2016,201,280.51
Gurugram,19-11-2016,296,247.81
Gurugram,20-11-2016,258,270.17
Gurugram,21-11-2016,305,270.94
Gurugram,22-11-2016,344,284.56
Gurugram,23-11-2016,210,303.39
Gurugram,24-11-2016,381,274.43
Gurugram,25-11-2016,328,329.55
Gurugram,26-11-2016,232,315.16
Gurugram,27-11-2016,212,256.08
Gurugram,28-11-2016,121,241.56
Gurugram,29-11-2016,324,206.82
Gurugram,30-11-2016,387,284.94
Gurugram,01-12-2016,359,342.04
Gurugram,02-12-2016,387,324.28
Gurugram,05-12-2016,421,357.35
Gurugram,06-12-2016,419,375.03
Gurugram,07-12-2016,468,395.94
Gurugram,08-12-2016,411,428.49
Gurugram,09-12-2016,360,339.28
Gurugram,10-12-2016,368,371.74
Gurugram,11-12-2016,313,332.7
Gurugram,12-12-2016,357,318.84
Gurugram,13-12-2016,355,340.7
Gurugram,14-12-2016,319,337.02
Gurugram,15-12-2016,253,303.45
Gurugram,16-12-2016,346,288.47
Gurugram,17-12-2016,390,334.46
Gurugram,18-12-2016,361,348.47
Gurugram,19-12-2016,374,342.27
Gurugram,20-12-2016,331,348.86
Gurugram,21-12-2016,265,315.67
Gurugram,22-12-2016,291,283.58
Gurugram,23-12-2016,421,296.26
Gurugram,24-12-2016,498,385.58
Gurugram,25-12-2016,399,411.72
Gurugram,27-12-2016,379,362.98
Gurugram,28-12-2016,483,380.54
Gurugram,29-12-2016,468,442.22
Gurugram,30-12-2016,421,406.65
Gurugram,31-12-2016,394,395.79
Gurugram,01-01-2017,385,373.62
Gurugram,02-01-2017,459,378.68
Gurugram,03-01-2017,446,435.61
Gurugram,04-01-2017,490,395.56
Gurugram,05-01-2017,409,439.42
Gurugram,06-01-2017,409,396.14
Gurugram,07-01-2017,367,401.73
Gurugram,08-01-2017,357,378.25
Gurugram,09-01-2017,361,371.38
Gurugram,10-01-2017,374,366.35
Gurugram,11-01-2017,365,371.88
Gurugram,12-01-2017,431,376.53
Gurugram,13-01-2017,472,409
Gurugram,14-01-2017,531,436.16
Gurugram,15-01-2017,461,467.26
Gurugram,16-01-2017,402,404.1
Gurugram,17-01-2017,345,404.13
Gurugram,18-01-2017,380,357.39
Gurugram,19-01-2017,393,397.69
Gurugram,20-01-2017,302,347.93
Gurugram,23-01-2017,345,342.96
Gurugram,24-01-2017,346,336.1
Gurugram,25-01-2017,404,365.26
Gurugram,28-01-2017,248,368.08
Gurugram,29-01-2017,260,303.49
Gurugram,30-01-2017,335,292.2
Gurugram,31-01-2017,370,314.21
Gurugram,01-02-2017,369,350.85
Gurugram,03-02-2017,443,325.21
Gurugram,04-02-2017,395,625.65
Gurugram,05-02-2017,333,185.47
Gurugram,06-02-2017,325,320.86
Gurugram,07-02-2017,299,288
Gurugram,08-02-2017,330,292.19
Gurugram,09-02-2017,354,321.06
Gurugram,10-02-2017,338,338.15
Gurugram,11-02-2017,332,319.96
Gurugram,12-02-2017,359,322.59
Gurugram,13-02-2017,368,357.86
Gurugram,14-02-2017,346,336.44
Gurugram,15-02-2017,336,338.98
Gurugram,16-02-2017,331,316.14
Gurugram,17-02-2017,312,321.97
Gurugram,18-02-2017,217,297.56
Gurugram,19-02-2017,269,267.41
Gurugram,20-02-2017,312,273.02
Gurugram,21-02-2017,230,289.52
Gurugram,22-02-2017,276,261.23
Gurugram,23-02-2017,202,268.81
Gurugram,26-02-2017,215,240.66
Gurugram,27-02-2017,269,235.91
Gurugram,28-02-2017,325,255.77
Gurugram,01-03-2017,310,290.23
Gurugram,02-03-2017,272,280.6
Gurugram,03-03-2017,237,277.7
Gurugram,04-03-2017,226,249.12
Gurugram,05-03-2017,162,244.3
Gurugram,06-03-2017,171,215.18
Gurugram,07-03-2017,247,203.02
Gurugram,08-03-2017,223,232.28
Gurugram,09-03-2017,123,215.5
Gurugram,10-03-2017,73,185.8
Gurugram,11-03-2017,70,139.73
Gurugram,12-03-2017,137,120.43
Gurugram,13-03-2017,129,127.58
Gurugram,14-03-2017,186,134.37
Gurugram,15-03-2017,254,143.86
Gurugram,18-03-2017,234,163.01
Gurugram,19-03-2017,312,181.39
Gurugram,20-03-2017,327,220.12
Gurugram,21-03-2017,307,261.54
Gurugram,22-03-2017,300,244.76
Gurugram,23-03-2017,328,259.42
Gurugram,24-03-2017,292,281.91
Gurugram,25-03-2017,122,257.18
Gurugram,27-03-2017,97,193.62
Gurugram,28-03-2017,226,168.16
Gurugram,29-03-2017,331,211.4
Gurugram,30-03-2017,252,264.72
Gurugram,31-03-2017,186,239.8
Gurugram,01-04-2017,294,211.81
Gurugram,02-04-2017,267,239.82
Gurugram,03-04-2017,240,244.3
Gurugram,04-04-2017,272,242.1
Gurugram,05-04-2017,141,237.38
Gurugram,06-04-2017,102,189.68
Gurugram,07-04-2017,456,189.27
Gurugram,08-04-2017,307,378.91
Gurugram,09-04-2017,304,256.62
Gurugram,10-04-2017,319,286.98
Gurugram,11-04-2017,321,297.56
Gurugram,12-04-2017,222,267.97
Gurugram,13-04-2017,351,259.9
Gurugram,14-04-2017,388,326.21
Gurugram,15-04-2017,353,329.97
Gurugram,16-04-2017,363,346.45
Gurugram,17-04-2017,328,336.83
Gurugram,18-04-2017,405,341.34
Gurugram,19-04-2017,403,386.35
Gurugram,20-04-2017,349,356.36
Gurugram,21-04-2017,354,346
Gurugram,22-04-2017,449,363.27
Gurugram,23-04-2017,411,433.49
Gurugram,24-04-2017,335,338.28
Gurugram,25-04-2017,236,330.78
Gurugram,26-04-2017,212,276.93
Gurugram,27-04-2017,360,256.19
Gurugram,28-04-2017,387,354.45
Gurugram,29-04-2017,328,326.79
Gurugram,30-04-2017,210,310.64
Gurugram,01-05-2017,98,255.19
Gurugram,02-05-2017,168,223.4
Gurugram,03-05-2017,299,235.01
Gurugram,04-05-2017,363,268.47
Gurugram,05-05-2017,376,319.67
Gurugram,06-05-2017,357,330.91
Gurugram,07-05-2017,346,336.26
Gurugram,08-05-2017,344,331.59
Gurugram,09-05-2017,333,316.04
Gurugram,10-05-2017,354,322.14
Gurugram,11-05-2017,334,336.06
Gurugram,12-05-2017,409,316.4
Gurugram,13-05-2017,388,404.54
Gurugram,14-05-2017,373,350.25
Gurugram,15-05-2017,460,426.42
Gurugram,16-05-2017,337,340.13
Gurugram,24-05-2017,460,379.46
Gurugram,26-05-2017,550,348.04
Gurugram,27-05-2017,550,503.38
Gurugram,28-05-2017,195,352.03
Gurugram,29-05-2017,271,303.02
Gurugram,30-05-2017,172,290.28
Gurugram,31-05-2017,485,298.75
Gurugram,01-06-2017,282,391.33
Gurugram,02-06-2017,395,296.11
Gurugram,03-06-2017,366,389.24
Gurugram,06-06-2017,408,290
Gurugram,07-06-2017,646,453.59
Gurugram,08-06-2017,236,474.12
Gurugram,09-06-2017,340,296.83
Gurugram,10-06-2017,345,391.38
Gurugram,11-06-2017,390,306
Gurugram,12-06-2017,357,402.77
Gurugram,13-06-2017,286,305.19
Gurugram,14-06-2017,317,299.01
Gurugram,15-06-2017,486,306.27
Gurugram,16-06-2017,295,482.03
Gurugram,17-06-2017,218,275.2
Gurugram,18-06-2017,359,277.23
Gurugram,19-06-2017,648,396.24
Gurugram,20-06-2017,353,480.48
Gurugram,21-06-2017,316,313.57
Gurugram,22-06-2017,328,329.8
Gurugram,23-06-2017,347,302.47
Gurugram,24-06-2017,293,342.11
Gurugram,25-06-2017,328,300.74
Gurugram,26-06-2017,302,317.92
Gurugram,27-06-2017,326,277.81
Gurugram,28-06-2017,228,338.66
Gurugram,29-06-2017,79,254.88
Gurugram,30-06-2017,91,204.87
Gurugram,01-07-2017,126,180.54
Gurugram,02-07-2017,156,179.69
Gurugram,03-07-2017,88,171.94
Gurugram,04-07-2017,219,155.41
Gurugram,05-07-2017,332,177.19
Gurugram,06-07-2017,402,323.47
Gurugram,07-07-2017,404,270.79
Gurugram,08-07-2017,372,426.23
Gurugram,09-07-2017,529,293.24
Gurugram,11-07-2017,377,603.22
Gurugram,12-07-2017,576,382.01
Gurugram,13-07-2017,210,349.31
Gurugram,14-07-2017,497,280.93
Gurugram,18-07-2017,107,551.1
Gurugram,19-07-2017,114,211.93
Gurugram,20-07-2017,80,227.06
Gurugram,21-07-2017,69,179.53
Gurugram,22-07-2017,288,169.37
Gurugram,23-07-2017,547,322.8
Gurugram,27-07-2017,157,284.17
Gurugram,28-07-2017,326,234.94
Gurugram,29-07-2017,248,318.31
Gurugram,30-07-2017,482,256.36
Gurugram,01-08-2017,72,578.3
Gurugram,02-08-2017,72,198
Gurugram,03-08-2017,68,164.97
Gurugram,04-08-2017,68,134.79
Gurugram,05-08-2017,84,136.66
Gurugram,06-08-2017,76,117.46
Gurugram,10-08-2017,92,103.15
Gurugram,11-08-2017,82,85.37
Gurugram,12-08-2017,59,86.97
Gurugram,13-08-2017,79,67.38
Gurugram,14-08-2017,84,59.57
Gurugram,15-08-2017,69,54.93
Gurugram,16-08-2017,65,51.63
Gurugram,17-08-2017,104,48.53
Gurugram,18-08-2017,143,55.53
Gurugram,19-08-2017,130,70.45
Gurugram,20-08-2017,83,73.25
Gurugram,21-08-2017,68,58.17
Gurugram,22-08-2017,95,48.27
Gurugram,23-08-2017,135,52.3
Gurugram,24-08-2017,98,60.02
Gurugram,25-08-2017,176,60.57
Gurugram,26-08-2017,244,77.18
Gurugram,27-08-2017,270,110.54
Gurugram,30-08-2017,891,148.2
Gurugram,31-08-2017,242,553.19
Gurugram,01-09-2017,58,228.95
Gurugram,02-09-2017,57,159.16
Gurugram,03-09-2017,57,129.71
Gurugram,04-09-2017,96,113.15
Gurugram,05-09-2017,88,112.61
Gurugram,06-09-2017,63,110.08
Gurugram,07-09-2017,63,69.33
Gurugram,08-09-2017,78,86.74
Gurugram,09-09-2017,109,86.79
Gurugram,10-09-2017,131,87.48
Gurugram,11-09-2017,142,90.63
Gurugram,12-09-2017,238,95.4
Gurugram,13-09-2017,163,127.39
Gurugram,14-09-2017,199,128.67
Gurugram,15-09-2017,123,129.5
Gurugram,16-09-2017,119,111.11
Gurugram,17-09-2017,123,103.09
Gurugram,18-09-2017,107,101.86
Gurugram,19-09-2017,116,95.56
Gurugram,20-09-2017,148,85.35
Gurugram,21-09-2017,190,103
Gurugram,22-09-2017,178,112.43
Gurugram,23-09-2017,226,131.24
Gurugram,24-09-2017,270,152.46
Gurugram,25-09-2017,189,174.71
Gurugram,26-09-2017,229,164.18
Gurugram,27-09-2017,206,171.38
Gurugram,28-09-2017,153,169.44
Gurugram,29-09-2017,191,154.69
Gurugram,30-09-2017,238,164.65
Gurugram,01-10-2017,284,190.29
Gurugram,02-10-2017,247,212.77
Gurugram,03-10-2017,193,215.5
Gurugram,04-10-2017,209,196.87
Gurugram,05-10-2017,196,194.6
Gurugram,07-10-2017,174,195.13
Gurugram,09-10-2017,154,184.27
Gurugram,10-10-2017,182,174.79
Gurugram,11-10-2017,176,174.72
Gurugram,12-10-2017,169,174.89
Gurugram,13-10-2017,166,170.26
Gurugram,14-10-2017,161,162
Gurugram,15-10-2017,165,157.1
Gurugram,16-10-2017,191,155.65
Gurugram,17-10-2017,240,167.03
Gurugram,18-10-2017,269,188.07
Gurugram,19-10-2017,294,208.43
Gurugram,20-10-2017,407,234.66
Gurugram,21-10-2017,368,350.05
Gurugram,22-10-2017,307,302.23
Gurugram,23-10-2017,235,275.41
Gurugram,24-10-2017,314,256.54
Gurugram,25-10-2017,315,277.25
Gurugram,26-10-2017,350,297
Gurugram,27-10-2017,335,321.38
Gurugram,28-10-2017,328,306.7
Gurugram,29-10-2017,335,313.3
Gurugram,30-10-2017,326,315.3
Gurugram,31-10-2017,337,311.53
Gurugram,01-11-2017,353,322.42
Gurugram,02-11-2017,331,328.69
Gurugram,03-11-2017,335,318.46
Gurugram,04-11-2017,337,322.58
Gurugram,05-11-2017,340,327.36
Gurugram,06-11-2017,332,322.41
Gurugram,07-11-2017,360,323.15
Gurugram,08-11-2017,461,357.02
Gurugram,09-11-2017,590,455.36
Gurugram,10-11-2017,522,486.7
Gurugram,11-11-2017,460,455.05
Gurugram,12-11-2017,472,426.35
Gurugram,13-11-2017,506,444.57
Gurugram,14-11-2017,396,439.11
Gurugram,15-11-2017,363,378.22
Gurugram,16-11-2017,346,355.41
Gurugram,17-11-2017,338,351.25
Gurugram,18-11-2017,330,331.85
Gurugram,19-11-2017,332,342.82
Gurugram,20-11-2017,332,323.96
Gurugram,21-11-2017,328,323.85
Gurugram,22-11-2017,314,317.02
Gurugram,23-11-2017,305,311.37
Gurugram,24-11-2017,329,305.21
Gurugram,25-11-2017,339,321.74
Gurugram,26-11-2017,328,318.01
Gurugram,27-11-2017,365,325.77
Gurugram,28-11-2017,362,344.84
Gurugram,29-11-2017,350,347.73
Gurugram,30-11-2017,328,333.7
Gurugram,01-12-2017,336,325.39
Gurugram,02-12-2017,350,329.67
Gurugram,03-12-2017,338,330.02
Gurugram,04-12-2017,347,332.12
Gurugram,05-12-2017,372,341.94
Gurugram,06-12-2017,325,352.26
Gurugram,07-12-2017,238,309.68
Gurugram,08-12-2017,206,281.41
Gurugram,09-12-2017,305,262.53
Gurugram,10-12-2017,346,286.06
Gurugram,11-12-2017,348,324.06
Gurugram,12-12-2017,236,318.37
Gurugram,13-12-2017,222,266.2
Gurugram,14-12-2017,166,256.81
Gurugram,15-12-2017,202,228.52
Gurugram,16-12-2017,226,235.41
Gurugram,17-12-2017,165,230.87
Gurugram,19-12-2017,222,206.44
Gurugram,20-12-2017,325,225.55
Gurugram,21-12-2017,343,274.3
Gurugram,22-12-2017,314,294.38
Gurugram,23-12-2017,225,279.53
Gurugram,24-12-2017,320,247.91
Gurugram,25-12-2017,368,286.43
Gurugram,26-12-2017,337,344.14
Gurugram,27-12-2017,354,300.99
Gurugram,28-12-2017,374,337.09
Gurugram,29-12-2017,386,354.81
Gurugram,30-12-2017,372,357.57
Gurugram,31-12-2017,365,354.25
Gurugram,01-01-2018,410,353.67
Gurugram,02-01-2018,495,272.49
Gurugram,03-01-2018,444,359.78
Gurugram,04-01-2018,354,462.12
Gurugram,05-01-2018,371,342.07
Gurugram,06-01-2018,422,397.32
Gurugram,07-01-2018,410,422.68
Gurugram,08-01-2018,328,361.89
Gurugram,09-01-2018,371,328.92
Gurugram,10-01-2018,367,386.14
Gurugram,11-01-2018,311,293.42
Gurugram,12-01-2018,312,291.28
Gurugram,13-01-2018,356,306.75
Gurugram,14-01-2018,344,346.38
Gurugram,15-01-2018,335,318.88
Gurugram,16-01-2018,231,324.33
Gurugram,17-01-2018,300,244.71
Gurugram,18-01-2018,382,339.21
Gurugram,19-01-2018,377,339.8
Gurugram,20-01-2018,285,483.58
Gurugram,21-01-2018,264,351.98
Gurugram,22-01-2018,304,344.13
Gurugram,23-01-2018,339,350.79
Gurugram,24-01-2018,343,356.92
Gurugram,25-01-2018,275,342.6
Gurugram,26-01-2018,271,301.83
Gurugram,27-01-2018,322,301.95
Gurugram,28-01-2018,348,321.17
Gurugram,29-01-2018,375,314.23
Gurugram,30-01-2018,309,177.83
Gurugram,31-01-2018,292,204.58
Gurugram,01-02-2018,302,226.18
Gurugram,02-02-2018,328,229.19
Gurugram,03-02-2018,279,303.15
Gurugram,04-02-2018,257,238.54
Gurugram,05-02-2018,288,260.03
Gurugram,06-02-2018,316,265.83
Gurugram,07-02-2018,273,290.3
Gurugram,08-02-2018,324,263.28
Gurugram,09-02-2018,345,308.4
Gurugram,10-02-2018,339,359.26
Gurugram,11-02-2018,324,298.69
Gurugram,12-02-2018,263,292.83
Gurugram,13-02-2018,196,237
Gurugram,14-02-2018,272,225.68
Gurugram,15-02-2018,266,245.48
Gurugram,16-02-2018,319,199.84
Gurugram,17-02-2018,324,293.04
Gurugram,18-02-2018,348,305.69
Gurugram,19-02-2018,331,327.24
Gurugram,01-03-2018,287,339.02
Gurugram,02-03-2018,264,312.66
Gurugram,03-03-2018,231,276.3
Gurugram,04-03-2018,219,257.37
Gurugram,05-03-2018,156,236.63
Gurugram,06-03-2018,149,219.02
Gurugram,07-03-2018,165,200.09
Gurugram,08-03-2018,200,195.91
Gurugram,09-03-2018,244,206.48
Gurugram,10-03-2018,190,246.01
Gurugram,11-03-2018,173,211.96
Gurugram,12-03-2018,199,205.18
Gurugram,13-03-2018,201,213.01
Gurugram,14-03-2018,188,212.53
Gurugram,15-03-2018,179,214.76
Gurugram,16-03-2018,200,208.62
Gurugram,17-03-2018,208,213.95
Gurugram,18-03-2018,172,206.63
Gurugram,19-03-2018,122,179.29
Gurugram,20-03-2018,161,164.26
Gurugram,21-03-2018,207,184.25
Gurugram,22-03-2018,189,213.02
Gurugram,23-03-2018,148,203.05
Gurugram,24-03-2018,160,175.15
Gurugram,25-03-2018,151,179.77
Gurugram,26-03-2018,156,174.16
Gurugram,27-03-2018,182,183.33
Gurugram,28-03-2018,191,183.78
Gurugram,29-03-2018,168,191.87
Gurugram,30-03-2018,186,175.13
Gurugram,31-03-2018,210,188.61
Gurugram,01-04-2018,208,214.69
Gurugram,02-04-2018,173,199.92
Gurugram,03-04-2018,148,171.53
Gurugram,04-04-2018,204,184.92
Gurugram,05-04-2018,288,208.74
Gurugram,06-04-2018,220,262.01
Gurugram,07-04-2018,143,215.1
Gurugram,08-04-2018,148,182
Gurugram,09-04-2018,145,160.57
Gurugram,10-04-2018,153,144.75
Gurugram,11-04-2018,159,198.14
Gurugram,12-04-2018,141,156.85
Gurugram,13-04-2018,145,127.17
Gurugram,14-04-2018,153,142.85
Gurugram,15-04-2018,261,181.45
Gurugram,16-04-2018,323,226.62
Gurugram,17-04-2018,359,330.84
Gurugram,22-04-2018,173,313.22
Gurugram,23-04-2018,165,224.28
Gurugram,24-04-2018,182,355.23
Gurugram,25-04-2018,179,281.57
Gurugram,26-04-2018,174,106.27
Gurugram,01-05-2018,136,109.04
Gurugram,02-05-2018,126,122.06
Gurugram,03-05-2018,122,139.1
Gurugram,04-05-2018,94,130.53
Gurugram,05-05-2018,105,116.16
Gurugram,06-05-2018,251,131.88
Gurugram,07-05-2018,181,208.8
Gurugram,08-05-2018,208,239.3
Gurugram,09-05-2018,125,195.36
Gurugram,10-05-2018,176,157.58
Gurugram,11-05-2018,290,170.86
Gurugram,12-05-2018,322,267.62
Gurugram,13-05-2018,300,337.37
Gurugram,14-05-2018,148,252.64
Gurugram,16-05-2018,126,198.25
Gurugram,17-05-2018,214,259.47
Gurugram,18-05-2018,231,235.88
Gurugram,19-05-2018,258,207.34
Gurugram,20-05-2018,165,204.47
Gurugram,21-05-2018,167,193.97
Gurugram,22-05-2018,174,179.68
Gurugram,23-05-2018,274,194.64
Gurugram,24-05-2018,320,296.57
Gurugram,25-05-2018,308,296.45
Gurugram,26-05-2018,289,218.49
Gurugram,27-05-2018,253,233.02
Gurugram,28-05-2018,279,249.93
Gurugram,29-05-2018,323,263.99
Gurugram,30-05-2018,296,295.75
Gurugram,31-05-2018,242,264.3
Gurugram,01-06-2018,216,239.04
Gurugram,02-06-2018,236,255.8
Gurugram,03-06-2018,132,215.03
Gurugram,04-06-2018,144,187.76
Gurugram,05-06-2018,162,189.64
Gurugram,06-06-2018,146,177.34
Gurugram,07-06-2018,150,182.27
Gurugram,08-06-2018,165,182.4
Gurugram,09-06-2018,182,182.94
Gurugram,10-06-2018,168,184.88
Gurugram,11-06-2018,130,177.18
Gurugram,12-06-2018,283,175.26
Gurugram,13-06-2018,519,254.32
Gurugram,14-06-2018,670,444.81
Gurugram,15-06-2018,531,495.11
Gurugram,16-06-2018,414,458.53
Gurugram,17-06-2018,385,379.49
Gurugram,18-06-2018,329,362.58
Gurugram,19-06-2018,302,318.2
Gurugram,20-06-2018,325,293.23
Gurugram,21-06-2018,393,304.61
Gurugram,22-06-2018,348,347.6
Gurugram,23-06-2018,324,313.86
Gurugram,24-06-2018,283,319.33
Gurugram,25-06-2018,241,272.8
Gurugram,26-06-2018,254,273.06
Gurugram,27-06-2018,99,254.16
Gurugram,28-06-2018,135,215.33
Gurugram,29-06-2018,106,194.92
Gurugram,30-06-2018,86,177.35
Gurugram,01-07-2018,76,159.96
Gurugram,02-07-2018,103,146.44
Gurugram,03-07-2018,102,141.99
Gurugram,04-07-2018,93,138.05
Gurugram,05-07-2018,95,138.19
Gurugram,06-07-2018,114,131.6
Gurugram,07-07-2018,133,134.18
Gurugram,08-07-2018,162,139.03
Gurugram,09-07-2018,216,150.05
Gurugram,10-07-2018,174,177.56
Gurugram,11-07-2018,96,170.29
Gurugram,12-07-2018,115,149.99
Gurugram,13-07-2018,104,142.74
Gurugram,14-07-2018,68,130.46
Gurugram,15-07-2018,84,113.96
Gurugram,16-07-2018,83,101.89
Gurugram,17-07-2018,103,100.95
Gurugram,18-07-2018,116,106.12
Gurugram,19-07-2018,96,115.85
Gurugram,20-07-2018,92,111.36
Gurugram,21-07-2018,120,108.89
Gurugram,22-07-2018,80,112.64
Gurugram,23-07-2018,84,102.53
Gurugram,24-07-2018,140,97.38
Gurugram,25-07-2018,113,109.98
Gurugram,26-07-2018,87,111.02
Gurugram,27-07-2018,75,105.87
Gurugram,28-07-2018,45,94.5
Gurugram,29-07-2018,68,83.97
Gurugram,30-07-2018,109,84.85
Gurugram,31-07-2018,112,94.18
Gurugram,01-08-2018,138,101.54
Gurugram,02-08-2018,242,113.23
Gurugram,03-08-2018,307,158.48
Gurugram,04-08-2018,303,203.8
Gurugram,05-08-2018,339,248.39
Gurugram,06-08-2018,271,268.38
Gurugram,07-08-2018,114,239.85
Gurugram,08-08-2018,93,198.49
Gurugram,09-08-2018,75,165.17
Gurugram,10-08-2018,86,144.37
Gurugram,11-08-2018,96,139.1
Gurugram,12-08-2018,118,138.34
Gurugram,13-08-2018,111,140.55
Gurugram,14-08-2018,110,141.89
Gurugram,15-08-2018,196,147.82
Gurugram,16-08-2018,96,150.79
Gurugram,17-08-2018,89,136.29
Gurugram,18-08-2018,73,117.03
Gurugram,19-08-2018,86,105.26
Gurugram,20-08-2018,144,103.57
Gurugram,21-08-2018,139,132.76
Gurugram,22-08-2018,105,136.07
Gurugram,23-08-2018,72,123.49
Gurugram,24-08-2018,76,107.85
Gurugram,25-08-2018,84,101.05
Gurugram,26-08-2018,75,99.44
Gurugram,27-08-2018,80,94.19
Gurugram,28-08-2018,69,93.57
Gurugram,29-08-2018,77,89.02
Gurugram,30-08-2018,72,82.01
Gurugram,31-08-2018,133,82.13
Gurugram,01-09-2018,143,98.07
Gurugram,05-09-2018,86,106.34
Gurugram,06-09-2018,123,105.01
Gurugram,07-09-2018,92,108.3
Gurugram,08-09-2018,70,105.21
Gurugram,09-09-2018,56,91.89
Gurugram,10-09-2018,50,77.88
Gurugram,11-09-2018,59,71.91
Gurugram,12-09-2018,62,72
Gurugram,13-09-2018,70,75.62
Gurugram,14-09-2018,77,77.37
Gurugram,18-09-2018,301,79.48
Gurugram,19-09-2018,350,173.71
Gurugram,20-09-2018,346,225.64
Gurugram,22-09-2018,76,294.16
Gurugram,23-09-2018,85,183.76
Gurugram,24-09-2018,82,139.39
Gurugram,25-09-2018,58,118.11
Gurugram,26-09-2018,79,115.58
Gurugram,27-09-2018,152,109.1
Gurugram,28-09-2018,263,137.27
Gurugram,29-09-2018,320,187.95
Gurugram,30-09-2018,211,242.5
Gurugram,01-10-2018,183,237.06
Gurugram,02-10-2018,199,216.7
Gurugram,03-10-2018,193,214.58
Gurugram,04-10-2018,240,193.76
Gurugram,05-10-2018,286,214.53
Gurugram,06-10-2018,307,275.93
Gurugram,07-10-2018,254,263.99
Gurugram,08-10-2018,280,274.03
Gurugram,09-10-2018,316,311.68
Gurugram,10-10-2018,284,297.99
Gurugram,11-10-2018,245,259.9
Gurugram,12-10-2018,242,254.31
Gurugram,13-10-2018,295,246.65
Gurugram,14-10-2018,293,283.69
Gurugram,15-10-2018,256,286.38
Gurugram,16-10-2018,295,298.91
Gurugram,17-10-2018,301,282.78
Gurugram,18-10-2018,329,308.03
Gurugram,19-10-2018,317,316.04
Gurugram,20-10-2018,362,306.88
Gurugram,21-10-2018,386,350.73
Gurugram,22-10-2018,315,345.58
Gurugram,23-10-2018,307,298.59
Gurugram,24-10-2018,329,315.7
Gurugram,25-10-2018,347,343.5
Gurugram,26-10-2018,375,356.11
Gurugram,27-10-2018,390,392.62
Gurugram,28-10-2018,393,338.7
Gurugram,29-10-2018,380,376.45
Gurugram,30-10-2018,407,364.7
Gurugram,31-10-2018,400,409.04
Gurugram,01-11-2018,402,363.37
Gurugram,02-11-2018,382,366.17
Gurugram,03-11-2018,360,362.84
Gurugram,04-11-2018,288,325.36
Gurugram,05-11-2018,359,263.98
Gurugram,06-11-2018,379,451.49
Gurugram,07-11-2018,279,292.67
Gurugram,08-11-2018,366,293.58
Gurugram,09-11-2018,420,393.2
Gurugram,10-11-2018,386,379.4
Gurugram,11-11-2018,375,397.36
Gurugram,12-11-2018,321,342.55
Gurugram,13-11-2018,339,348.06
Gurugram,14-11-2018,329,344.83
Gurugram,15-11-2018,227,258.53
Gurugram,16-11-2018,294,235.74
Gurugram,17-11-2018,260,269.85
Gurugram,18-11-2018,295,272.38
Gurugram,19-11-2018,289,275.97
Gurugram,20-11-2018,338,302.09
Gurugram,21-11-2018,375,343.5
Gurugram,22-11-2018,306,361.59
Gurugram,23-11-2018,318,279.61
Gurugram,24-11-2018,284,312.3
Gurugram,25-11-2018,272,251.86
Gurugram,26-11-2018,314,290.96
Gurugram,27-11-2018,337,328.97
Gurugram,28-11-2018,277,300.75
Gurugram,29-11-2018,295,288.69
Gurugram,30-11-2018,275,317.52
Gurugram,01-12-2018,267,306.43
Gurugram,02-12-2018,191,272.61
Gurugram,03-12-2018,222,194.94
Gurugram,04-12-2018,299,243.1
Gurugram,05-12-2018,307,284.41
Gurugram,06-12-2018,339,300.12
Gurugram,07-12-2018,369,316.67
Gurugram,08-12-2018,368,366.27
Gurugram,09-12-2018,280,330.56
Gurugram,10-12-2018,285,337.58
Gurugram,11-12-2018,377,331.77
Gurugram,12-12-2018,389,370.97
Gurugram,13-12-2018,222,328.29
Gurugram,14-12-2018,189,220.8
Gurugram,15-12-2018,176,210.45
Gurugram,16-12-2018,148,229.8
Gurugram,17-12-2018,172,214.43
Gurugram,18-12-2018,230,240.29
Gurugram,19-12-2018,210,221.77
Gurugram,20-12-2018,288,228.89
Gurugram,21-12-2018,276,283.32
Gurugram,22-12-2018,215,326.53
Gurugram,23-12-2018,292,315.9
Gurugram,24-12-2018,305,284.09
Gurugram,25-12-2018,362,278.4
Gurugram,26-12-2018,321,296.17
Gurugram,27-12-2018,327,261.59
Gurugram,28-12-2018,353,271.37
Gurugram,29-12-2018,360,324.49
Gurugram,30-12-2018,423,352.9
Gurugram,31-12-2018,463,410.05
Gurugram,01-01-2019,450,439.17
Gurugram,02-01-2019,433,402.35
Gurugram,03-01-2019,462,416.74
Gurugram,04-01-2019,384,448.45
Gurugram,05-01-2019,392,344.98
Gurugram,06-01-2019,332,396.92
Gurugram,07-01-2019,279,277.32
Gurugram,08-01-2019,308,287.39
Gurugram,09-01-2019,271,281.59
Gurugram,10-01-2019,210,261.87
